candidate_id,rank,score,reasoning
CAND_0071974,1,0.89899266,"Senior AI Engineer at Netflix with 7.8yr exp. based in Vizag, Andhra Pradesh. 3/3 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: LoRA, Learning to Rank, Weaviate, PEFT; 76% recruiter response rate."
CAND_0018499,2,0.89558653,"Senior Machine Learning Engineer at Zomato with 7.2yr exp. based in Noida, Uttar Pradesh. 3/3 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: Deep Learning, Weaviate, Recommendation Systems, scikit-learn; 61% recruiter response rate."
CAND_0002025,3,0.88685292,"Senior AI Engineer at Apple with 5.9yr exp. based in Trivandrum, Kerala. 2/2 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: FAISS, TensorFlow, scikit-learn, OpenSearch; 80% recruiter response rate."
CAND_0081846,4,0.87716503,"Lead AI Engineer at Razorpay with 6.7yr exp. based in Jaipur, Rajasthan. 2/2 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: Information Retrieval, LlamaIndex, pgvector, Learning to Rank; 73% recruiter response rate."
CAND_0033861,5,0.86802008,"Senior NLP Engineer at Mad Street Den with 8.0yr exp. based in Vizag, Andhra Pradesh. 3/3 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: Reinforcement Learning, Weaviate, LoRA, LLMs. Concerns: low recruiter response rate (16%)."
CAND_0088025,6,0.86796311,"Staff Machine Learning Engineer at Yellow.ai with 8.6yr exp. based in Jaipur, Rajasthan. 2/3 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: Pinecone, QLoRA, LLMs, RAG; 83% recruiter response rate."
CAND_0046525,7,0.86497133,"Senior Machine Learning Engineer at Genpact AI with 6.1yr exp. based in Pune, Maharashtra. 1/2 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: Elasticsearch, LangChain, Machine Learning, LlamaIndex; 88% recruiter response rate."
CAND_0086022,8,0.85740691,"Senior Applied Scientist at Sarvam AI with 5.3yr exp. based in Kolkata, West Bengal. 1/2 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: Vector Search, MLflow, Recommendation Systems, Deep Learning; 55% recruiter response rate."
CAND_0050454,9,0.85116276,"AI Engineer at Rephrase.ai with 6.8yr exp. based in Delhi, Delhi. 3/3 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: PyTorch, LangChain, QLoRA, FAISS; 77% recruiter response rate."
CAND_0011687,10,0.84929276,"Senior NLP Engineer at Niramai with 7.8yr exp. based in Indore, Madhya Pradesh. 2/2 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: TensorFlow, OpenSearch, FAISS, PEFT; 89% recruiter response rate."
CAND_0077337,11,0.84340172,"Staff Machine Learning Engineer at Paytm with 7.0yr exp. based in Kochi, Kerala. 2/4 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: Semantic Search, QLoRA, pgvector, Pinecone; 95% recruiter response rate."
CAND_0079387,12,0.84270966,"AI Engineer at Microsoft with 6.9yr exp. based in Trivandrum, Kerala. 3/4 roles in ML/AI; ML leadership experience; skills: scikit-learn, Recommendation Systems, Python, Sentence Transformers; 81% recruiter response rate."
CAND_0060072,13,0.84083668,"Staff Machine Learning Engineer at Amazon with 5.7yr exp. based in Indore, Madhya Pradesh. 2/2 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: Deep Learning, Sentence Transformers, PyTorch, Feature Engineering. Concerns: low recruiter response rate (10%)."
CAND_0027691,14,0.83995655,"NLP Engineer at Haptik with 6.5yr exp. based in Pune, Maharashtra. 2/3 roles in ML/AI; ML leadership experience; skills: LoRA, PEFT, Recommendation Systems, Statistical Modeling; 68% recruiter response rate."
CAND_0076163,15,0.83648698,"NLP Engineer at Ola with 6.9yr exp. based in Chandigarh, Chandigarh. 2/2 roles in ML/AI; skills: Weaviate, LangChain, Reinforcement Learning, Statistical Modeling; 84% recruiter response rate."
CAND_0007411,16,0.83629429,"Senior Machine Learning Engineer at Amazon with 8.0yr exp. based in Kochi, Kerala. 2/2 roles in ML/AI; ML leadership experience; startup/early-stage background; skills: OpenSearch, Vector Search, BM25, PyTorch. Concerns: low recruiter response rate (12%)."
CAND_0087630,17,0.83378759,"AI Engineer at Vedantu with 7.2yr exp. based in Gurgaon, Haryana. 3/3 roles in ML/AI; skills: Elasticsearch, pgvector, NLP, Learning to Rank; 45% recruiter response rate."
